3	383498	4
3	959429	3
3	1015724	1
3	19913	5
3	8681	5
3	678512	3
3	293660	4
3	62177	1
3	13194	0
3	1196263	0
3	1186947	0
3	869291	0
3	459003	0
3	1362961	0
3	360920	0
3	427169	0
3	581528	0
3	1008042	0
3	824003	0
3	673	0
3	1094138	0
3	930094	0
3	77338	0
3	138843	0
3	354912	0
3	231001	0
3	956964	0
3	82507	0
3	746036	0
3	197158	0
3	414906	0
3	1094844	0
3	290098	0
3	1190868	0
3	646097	0
3	359724	0
3	508883	0
3	759923	0
3	72808	0
3	8966	0
3	13461	5
3	270946	5
3	564	4
3	1186532	5
3	162	5
3	1026436	3
3	28468	4
3	1014661	1
3	762509	0
3	44214	0
